geoid,countyfp,prc_caraccess_final,prc_caraccess_final_unreliable_flag,prc_pov_final,prc_pov_final_unreliable_flag,prcdisabled_final,prcdisabled_final_unreliable_flag,prc_black,prc_black_unreliable_flag,prc_latino,prc_latino_unreliable_flag,prc_poplatino_final,prc_poplatino_final_unreliable_flag,pop10,areakm,popdens,prc_nonengprof_final,prc_nonengprof_final_unreliable_flag,vbm_rate_youth,vbm_rate_asn,vbm_rate_tot,job_dens,prc_asian,prc_asian_unreliable_flag,prc_youth_final,prc_youth_final_unreliable_flag,pollvoter_dens,tot_elignonreg_prc_final,tot_elignonreg_prc_final_unreliable_flag,vbm_rate_lat,prc_white,prc_white_unreliable_flag,cvapdens
6067009111,67,0.963951310861,0,0.109315416742,0,0.0920598388953,0,0.107731305449937,0,0.186130726055,0,0.186130726055,0,5539,1.47087672462,3765.78125638,0.126777662157,0,0.599098760255,0.736194169945,0.663281148482,0.00109459393641,0.173275393807713,0,0.105015390186,0,0.00361721691738,0.31385004145937,0,0.68043962619,0.468404852435271,0,0.00402102536147
6067007017,67,1.0,0,0.08920773549589997,0,0.0358056265985,1,0.115123456790123,0,0.25246913580200003,0,0.25246913580200003,0,2770,7.51146838622,368.76944128300005,0.0629173989455,0,0.6627900351070001,0.754385826399,0.716562419946,0.000797233522772,0.17037037037037,0,0.0533950617284,0,0.00166294757126,0.34982259699129103,0,0.646224606044,0.40030864197530897,0,0.00210553691191
6067007015,67,0.97218082464,0,0.202518789356,0,0.0832201086957,0,0.17062766605728194,0,0.21125330083299998,0,0.211253300833,0,4997,5.889091905880001,848.517917509,0.0768688293371,0,0.635637659693,0.739012437366,0.690041146573,0.00116893403982,0.15661182205972002,0,0.0414381474711,0,0.003602305563119999,0.24816437869822505,0,0.63293632617,0.3668494820231569,0,0.00338086211984
6067008513,67,1.0,0,0.014505624630000004,1,0.026369168357,0,0.0210183540556542,1,0.0686796921255,0,0.0686796921255,0,2793,3.3608637423500003,831.0363686589999,0.08857049820910001,0,0.656251204408,0.644329886279,0.701118559691,0.00125096449876,0.33007696862048497,0,0.0399644760213,0,0.00235947287325,0.19718113174182106,0,0.778688329753,0.526050917702783,0,0.0018854807976
6067007107,67,0.96331738437,0,0.0451460607849,0,0.0490107913669,0,0.120105975861054,0,0.17868707683200002,0,0.17868707683200002,0,3372,14.0324480706,240.30019445099998,0.120582765034,0,0.628316947338,0.737825348981,0.7020070016869999,0.000215329954704,0.228436856049455,0,0.0476891374742,0,0.00246866845233,0.253644859685147,0,0.744896345327,0.382690609361201,0,0.00243562108338
6067002500,67,0.983333333333,0,0.016447368421100002,0,0.0498177399757,1,0.0273972602739726,1,0.106327462492,1,0.106327462492,1,1587,0.984311015615,1612.2952754,0.0122029543995,1,0.6507947845000001,0.7358491277979999,0.631128188603,0.000133299495769,0.0645792563600783,0,0.0469667318982,0,0.00246358418568,0.0,1,0.595234439076,0.7573385518591,0,0.0011702984261
6067003900,67,0.941931127616,0,0.0457399103139,0,0.0527690700104,0,0.0426596057664019,0,0.248308325978,0,0.248308325978,0,3374,2.41800131042,1395.36731658,0.0690389294404,0,0.7054250705830001,0.666665635704,0.627733603054,0.00076390864883,0.20123565754633704,0,0.0550161812298,0,0.00389250737533,0.113481590330789,0,0.5609753887960001,0.429832303618711,0,0.00262066827041
6067004005,67,0.908610670893,0,0.108148148148,0,0.07301066447910001,0,0.14940334128878302,0,0.12076372314999999,0,0.12076372315,0,4185,2.17690462811,1922.45445481,0.126215895611,0,0.581119373252,0.763651585325,0.6803306986769999,0.00103819799589,0.282577565632458,0,0.09522673031030003,0,0.003939695481559999,0.163966270928463,0,0.579366487243,0.410023866348449,0,0.0032858378886599995
6067004004,67,0.972019931008,0,0.036383011112800005,0,0.0750378979282,0,0.0922514842441772,0,0.160146140965,0,0.160146140965,0,6086,3.00761657528,2023.52921247,0.09844226754460003,0,0.694091675109,0.754849363186,0.6859058249529999,0.000756218293305,0.264576038970924,0,0.075962855838,0,0.0059164212482,0.19900891221374,0,0.654795380594,0.444512102298676,0,0.00524133654082
6067004001,67,0.901503164557,0,0.0840336134454,0,0.127914110429,0,0.118545043347154,0,0.238974745571,0,0.238974745571,0,5755,3.41442221961,1685.49746629,0.096440397351,0,0.628415318463,0.7717197322020001,0.682137599568,0.0012842893727,0.248774971730117,0,0.098944591029,0,0.004947682657109999,0.178208713789108,0,0.6388860417159999,0.33509234828496004,0,0.00431610060565
6067005403,67,0.963578780681,0,0.280672268908,0,0.0337552742616,1,0.034453781512605,1,0.189915966387,1,0.189915966387,1,2224,1.30680436694,1701.86146929,0.0555802578924,1,0.652543916963,0.653057559462,0.706920856954,0.00372725897785,0.0911764705882353,1,0.25084033613400003,0,0.00224511247337,0.25124707165109,0,0.6868737986069999,0.6768907563025209,0,0.00214054583919
6067005402,67,0.825700615174,0,0.326756116811,0,0.0520020800832,0,0.0299921073401736,1,0.19731649565900009,0,0.19731649565900009,0,2641,5.632841837999999,468.85747478,0.060321190756,0,0.49995651039399996,0.522730372323,0.6648269950760001,0.0171238583026,0.14601420678768698,0,0.277821625888,0,0.0016623675813199998,0.451525507246377,0,0.532793336394,0.590765588003157,0,0.00207052798464
6067005404,67,0.964177978884,0,0.130028598665,0,0.0507246376812,0,0.00953288846520496,1,0.09513822688269999,0,0.0951382268827,0,5611,4.1439736914,1354.0143875999995,0.042259006816,0,0.720484818933,0.7037317249070001,0.7199380800290001,0.0071802286086400016,0.0962821734985701,0,0.131172545281,0,0.00472988656032,0.15671512461059198,0,0.645609429019,0.7622497616777879,0,0.00428109167838
6067004401,67,0.8780303030299998,0,0.2871754524,0,0.187214611872,0,0.17335431418830302,0,0.454497770784,0,0.454497770784,0,4122,1.38652172917,2972.90688872,0.306808859721,0,0.7045454545450001,0.763636363636,0.6247637051039999,0.00190464471839,0.156569630212431,0,0.08366115919219999,0,0.00206322586124,0.318979864498645,0,0.573667711599,0.17571466037241,0,0.0024606274600000003
6067004203,67,0.861850443599,0,0.389471780029,0,0.113320079523,0,0.22992040520984106,0,0.33773516642499996,0,0.337735166425,0,5112,1.63703874655,3122.71167116,0.233884297521,0,0.577640904876,0.742205721766,0.6210209908550001,0.000910025403808,0.23896526772793106,0,0.116497829233,0,0.00232931807372,0.396227881828317,0,0.6213610951699999,0.118125904486252,0,0.00299076264447
6067004300,67,0.958535509484,0,0.267320189448,0,0.148201736255,0,0.218309088920486,0,0.265886470524,0,0.265886470524,0,9553,3.7784032181,2528.31671174,0.25752976885400003,0,0.61478395129,0.692306656786,0.611433351076,0.0016252284676500002,0.335447883626818,0,0.104670239528,0,0.00416801558936,0.29620919494344605,0,0.597372514112,0.112107623318386,0,0.00501127787586
6067004100,67,0.8277602523659999,0,0.327968596663,0,0.188049209139,0,0.114158779215762,0,0.362372030133,0,0.362372030133,0,5015,2.03336836057,2466.350956,0.319601629697,0,0.595588040629,0.650273893019,0.638555032592,0.0019789848218,0.361406219818428,0,0.08228703882560001,0,0.00249423062543,0.307350298769772,0,0.542466146797,0.150473247054279,0,0.0028457256600400004
6067004202,67,0.876513317191,0,0.237453449193,0,0.108695652174,0,0.21161825726141106,0,0.378803596127,0,0.378803596127,0,5538,1.6423869237399995,3371.92163428,0.236382113821,0,0.547620550253,0.692875815295,0.612511201525,0.0013150507947999998,0.263312586445367,0,0.138312586445,0,0.00311174477102,0.3497149030732861,0,0.582286675096,0.101313969571231,0,0.00352589910427
6067004012,67,1.0,0,0.0526014865638,0,0.0658472344162,0,0.0877938261115831,0,0.19173038799199998,0,0.191730387992,0,3267,2.03388581513,1606.28486403,0.0717806531115,0,0.788184811869,0.8148403455509999,0.747521970764,0.0004973096572919999,0.2919852732936849,0,0.109600679694,0,0.00247456813494,0.251979283154122,0,0.625607127842,0.347776833758142,0,0.0027907116314699995
6067005502,67,0.876053544869,0,0.365519792823,0,0.0991688162797,0,0.0932250323057043,0,0.43603470555699997,0,0.436034705557,0,5477,2.8680405013800003,1909.66619801,0.227291494633,0,0.5769166267920001,0.7619059714409999,0.607770910465,0.012876218600899998,0.0788259184050212,0,0.122207864131,0,0.00278015215346,0.3239430744336569,0,0.585565253154,0.338932988739155,0,0.00309078815098
6067004006,67,0.954784899034,0,0.138319260153,0,0.0584837545126,0,0.204256165473349,0,0.163285600636,0,0.163285600636,0,4843,1.95998898787,2470.93225011,0.0731445731446,0,0.592008583464,0.758161069218,0.672595641779,0.000640862960428,0.206443914081146,0,0.0759745425617,0,0.00378599918691,0.26987947274352103,0,0.635324840068,0.299721559268099,0,0.00373095139261
6067005601,67,0.824146981627,0,0.334339297262,0,0.120356037152,0,0.22079248366013104,0,0.09579248366010001,0,0.0957924836601,0,4822,2.60771482687,1849.1285743,0.0604884729514,0,0.674069920414,0.6562461425,0.6942862933689999,0.0165752796085,0.0582107843137255,0,0.0688316993464,0,0.00308700996708,0.326169714285714,0,0.705581215675,0.6151960784313729,0,0.00367593736403
6067004402,67,0.785604900459,0,0.405190905191,0,0.139525845317,0,0.0515067322077367,1,0.561231032272,0,0.561231032272,0,4252,1.2405144114,3427.61032112,0.317874396135,0,0.599998666601,0.809520634709,0.647549752653,0.0008049238782979999,0.167129728574482,0,0.104082068818,0,0.0015330594478800007,0.330971147540984,0,0.580642386252,0.134857875614448,0,0.00213554456386
6067004601,67,0.841417123577,0,0.448376830045,0,0.120124113475,0,0.178984861976848,0,0.350845948353,0,0.350845948353,0,7614,2.26775374919,3357.50740252,0.211198143313,0,0.572139283682,0.770832834232,0.627514698308,0.00592926410988,0.169825721918331,0,0.127719119705,0,0.00298318812992,0.433557140637141,0,0.570921112517,0.17567739473349406,0,0.00429109422903
6067004602,67,0.874915483435,0,0.367689161554,0,0.134899328859,0,0.0928817684039749,0,0.517744879335,0,0.517744879335,0,5067,1.31673016444,3848.16884799,0.367486338798,0,0.6747959944419999,0.693879758448,0.657265706202,0.0008818274335489998,0.098357331170148,0,0.079294260799,0,0.00164225450725,0.380694396728016,0,0.584847129469,0.22165889271953,0,0.0024456236340300004
6067004801,67,0.957694665849,0,0.2270289596,0,0.148696682464,0,0.119487908961593,0,0.201991465149,0,0.201991465149,0,5899,1.87222176628,3150.80195426,0.36717585693,0,0.681818698399,0.7796591135430001,0.694292461741,0.00207383253994,0.5007112375533429,0,0.107219061166,0,0.00203184248087,0.4049145966958211,0,0.578708460176,0.14651493598862,0,0.00343087487309
6067005201,67,0.890756302521,0,0.458333333333,0,0.0925039872408,0,0.152522255192878,0,0.361127596439,0,0.361127596439,0,3040,2.04990164952,1482.99797735,0.0701538461538,0,0.48952879581200004,0.5666666666669999,0.519747235387,0.0121481982779,0.1486646884273,0,0.691988130564,0,0.00157990091138,0.5676089517078922,0,0.561264822134,0.300593471810089,0,0.00283072183407
6067004904,67,0.973893303065,0,0.17905634759,0,0.120346320346,0,0.134928716904277,0,0.352681602172,0,0.352681602172,0,5675,2.47708665437,2290.99776949,0.169022046354,0,0.599566988901,0.7311231987700001,0.6127273117140001,0.0012227665285,0.220128988458927,0,0.0921588594705,0,0.00379202775618,0.312900820244328,0,0.545707008781,0.23183978275628,0,0.00382097434846
6067004903,67,0.8765060240960001,0,0.393342981187,0,0.181044957473,0,0.224005784526392,0,0.20563991323199998,0,0.205639913232,0,6740,1.7753388432799997,3796.45836372,0.315557581282,0,0.547284930129,0.7118639157690001,0.6716531855589999,0.00140989851294,0.362400578452639,0,0.158496023138,0,0.0026058085287800005,0.363841833127826,0,0.600673002013,0.145914678235719,0,0.00405603428874
6067004802,67,0.842553191489,0,0.321672354949,0,0.105146242133,0,0.14120126448893602,0,0.296944151739,0,0.296944151739,0,4485,1.42339547257,3150.91630291,0.317176680813,0,0.738463183417,0.7770258309070001,0.727929182684,0.000694695449104,0.348155953635406,0,0.106427818757,0,0.0015695151417,0.38267461682243,0,0.68989638091,0.163540569020021,0,0.00267568229899
6067005202,67,0.965517241379,0,0.160692212608,0,0.0254196642686,1,0.0440813810110974,1,0.23643649815,0,0.23643649815,0,3154,1.87301760885,1683.91369366,0.0396541443053,0,0.539909316853,0.8480939916050001,0.6687920917600001,7.94670070931e-05,0.0462392108508015,1,0.209926017263,0,0.00297284237748,0.268380655534941,0,0.641027722913,0.655055487053021,0,0.00269568740029
6067005605,67,0.946195234435,0,0.300345224396,0,0.0903614457831,0,0.0451668584579977,1,0.29085155350999997,0,0.29085155351,0,3124,1.28581289842,2429.5914311,0.102741884652,0,0.619565914424,0.55813607369,0.626243906986,0.0032120051576700003,0.0627157652474108,0,0.113636363636,0,0.0021464907969100003,0.16797370666666694,0,0.5792682740940001,0.527905638665132,0,0.00187547824695
6067003101,67,0.946817785527,0,0.126349576889,0,0.165196078431,0,0.0446454625036475,1,0.565509191713,0,0.565509191713,0,3568,1.25698975808,2838.52750355,0.0860883797054,0,0.554352257642,0.651154459895,0.624779800559,0.00149449242372,0.0323898453457835,0,0.128683980158,0,0.00221859144593,0.307273632958802,0,0.590786247247,0.323023052232273,0,0.00222556751972
6067005701,67,0.956592956593,0,0.058032786885199986,0,0.032066508313500004,1,0.0672131147540984,1,0.145245901639,0,0.145245901639,0,3060,2.63329133923,1162.04384772,0.0370759006646,1,0.713056708762,0.7471313505320001,0.667754996297,0.0016534264379,0.0681967213114754,0,0.08098360655739999,0,0.00319647891059,0.0833140595497457,0,0.5357234177800001,0.681311475409836,0,0.00229558537427
6067005606,67,0.96318036286,0,0.0686318631863,0,0.0901838362817,0,0.0339437248771773,1,0.127288968289,0,0.127288968289,0,4029,2.60256262732,1548.08954747,0.052353506244,0,0.6884027935789999,0.756093842987,0.7150559062690001,0.0022737817836,0.0741402411790978,0,0.0808396605628,0,0.00300917282258,0.276165746124031,0,0.7096762920819999,0.6960696739615899,0,0.00344087742374
6067005702,67,0.973109243697,0,0.0344678083677,0,0.09221311475410003,0,0.0151745068285281,1,0.113375243876,0,0.113375243876,0,4795,3.28593276636,1459.25079451,0.0269406392694,0,0.755655428881,0.639643153781,0.641782267949,0.00105357870694,0.0613483633210492,0,0.0286147843052,0,0.005935344719249999,0.0,1,0.666672685039,0.762193800130067,0,0.00342087232244
6067005801,67,0.958051420839,0,0.0618780531934,0,0.0825199645075,0,0.0303852414541508,1,0.120817507687,0,0.120817507687,0,5050,2.64061464914,1912.43353196,0.0483286347161,0,0.627216714954,0.762367679224,0.663443204895,0.00153807110503,0.0247784409477302,1,0.0593235666486,0,0.00524356379733,0.21572701396753505,0,0.630772449891,0.75818412009405,0,0.00441612611216
6067002900,67,0.924892703863,0,0.140929246192,0,0.0552316661553,0,0.0514748409485252,1,0.320030846347,0,0.320030846347,0,4499,2.31759397945,1941.23735214,0.115646258503,0,0.537943136294,0.7018058418109999,0.6576739118680001,0.000989492410901,0.0694042799305957,1,0.063042220937,0,0.00449815199562,0.1915244266666669,0,0.556803423644,0.501060343165606,0,0.00375095649391
6067003000,67,0.957605057642,0,0.268088033012,0,0.189798339265,0,0.17826685006877602,0,0.327785419532,0,0.327785419532,0,6563,2.5817846994,2542.04000881,0.14109939277699998,0,0.624312896528,0.6580751665779999,0.634445634562,0.000766472100672,0.0485557083906465,1,0.197661623109,0,0.00538241785838,0.324658138528138,0,0.6038918522869999,0.394360385144429,0,0.005391374800569999
6067003102,67,0.924195223261,0,0.271955599086,0,0.0838825644098,0,0.100228534116879,0,0.392752203722,0,0.392752203722,0,2933,1.14718887269,2556.68449183,0.154627949183,0,0.49106078026699995,0.617149116277,0.574854261057,0.000930533018541,0.0982696702579171,0,0.0910871694417,0,0.00231905235573,0.21245469654528493,0,0.519410081092,0.325824355207313,0,0.0017854552911
6067002800,67,0.819887429644,0,0.413883241359,0,0.213235294118,0,0.248479582971329,0,0.465682015639,0,0.465682015639,0,3291,0.924551302534,3559.56450548,0.112297734628,0,0.629629766803,0.800000888875,0.619779007969,0.000522944175709,0.0570518389805966,0,0.116130900666,0,0.00193848748725,0.253649359605911,0,0.511019577437,0.156385751520417,0,0.00203051778203
6067004905,67,0.7968349016249999,0,0.181972548465,0,0.15753781950999998,0,0.26319513230508,0,0.385312013584,0,0.385312013584,0,6649,1.71919758215,3867.50194918,0.317662422462,0,0.586828860819,0.721744158746,0.61557294439,0.00137913709084,0.16952030564595996,0,0.105136550163,0,0.00331049734508,0.37011775518848,0,0.599121942968,0.17673694637045398,0,0.00393600368094
6067005101,67,0.949034749035,0,0.381933068102,0,0.18887555022,0,0.16954291044776096,0,0.297574626866,0,0.297574626866,0,4454,2.0442498649200003,2178.79432276,0.28819784525,0,0.554540438185,0.823532785192,0.650130709715,0.00349142140841,0.270755597014925,0,0.0953824626866,0,0.00205296585999,0.34073061538461497,0,0.5608641534650001,0.186800373134328,0,0.00260066316911
6067005002,67,0.868342564977,0,0.332303690457,0,0.279776847978,0,0.20842139489513895,0,0.261908632743,0,0.261908632743,0,6284,3.06482996993,2050.3584413,0.263573883162,0,0.669724602315,0.8272356425399999,0.733382312154,0.00353243663788,0.242724760201593,0,0.0562510160949,0,0.00216722231903,0.406580584063413,0,0.6797425412479999,0.256055925865713,0,0.00399601898484
6067004906,67,0.976851851852,0,0.25390625,0,0.136315228967,0,0.253653783696005,0,0.287106203313,0,0.287106203313,0,2797,0.958391225748,2918.43239468,0.262191048764,0,0.650598025738,0.919541260465,0.6560916262300001,0.000220456858387,0.303345241961676,0,0.0844430009743,0,0.00146554622824,0.32879984891407,0,0.5586127561500001,0.125040597596622,0,0.0017654501898
6067002200,67,0.7855137563169999,0,0.449112978525,0,0.204465849387,0,0.198179271708683,0,0.3139589169,0,0.3139589169,0,4004,2.73040212788,1466.45065908,0.119426751592,0,0.538457396689,0.7066626757100001,0.6558540248,0.00213535538415,0.134920634920635,0,0.0739962651727,0,0.00297803993965,0.178051394621639,0,0.6753926263009999,0.28314659197012104,0,0.00266567974834
6067004008,67,0.981818181818,0,0.0695187165775,0,0.0548064375816,0,0.0573333333333333,0,0.19066666666700002,0,0.190666666667,0,3596,1.6556825776800002,2171.91389731,0.08865979381439999,0,0.702126210831,0.724387028853,0.68281985143,0.00021020305102000005,0.24053333333333304,0,0.0482666666667,0,0.00336738365227,0.118058955223881,0,0.585102655437,0.4453333333333329,0,0.00268068357431
6067004011,67,0.888101983003,0,0.065562690098,0,0.07237189646060001,0,0.0779089376053963,1,0.0876897133221,0,0.0876897133221,0,3086,1.22340286486,2522.47243213,0.111459421804,0,0.798229399434,0.750974344901,0.726375696338,0.000366573613365,0.472849915682968,0,0.0684654300169,0,0.00245797709656,0.146522911392405,0,0.7339446755769999,0.349072512647555,0,0.00237060450415
6067004010,67,0.900667779633,0,0.124279180752,0,0.218840115348,0,0.326574380970949,0,0.109767985962,0,0.109767985962,0,5131,1.6481049288499998,3113.27265041,0.0735779060181,0,0.620691605325,0.6948704634649999,0.6679987962030001,0.006331726049029999,0.23727822187560896,0,0.07681809319560001,0,0.00388199999486,0.292730640860215,0,0.636025084958,0.270813023981283,0,0.00387598837704
6067004009,67,0.956642066421,0,0.0650389823554,0,0.10758323058,1,0.170312819464322,0,0.178695563279,0,0.178695563279,0,5129,1.87390459577,2737.06570313,0.131752906314,0,0.646706934638,0.6883118087860001,0.663431628934,0.00134068531322,0.316704150480474,0,0.0864853813126,0,0.00432393465907,0.231533672316384,0,0.595239739225,0.26150071560008203,0,0.00383597817443
6067003502,67,0.94609375,0,0.150201983107,0,0.13935969868200002,0,0.0826294528094014,1,0.26257803892799997,0,0.262578038928,0,2916,1.26033660534,2313.66762471,0.223067173638,0,0.5569679694399999,0.684846141586,0.607439469473,0.00122789343218,0.21410209327947105,0,0.0624311421227,0,0.00268703570409,0.23863056360708496,0,0.491226537496,0.38560411311054,0,0.00207052798464
6067003300,67,0.965885947047,0,0.107879065506,0,0.0638841567291,0,0.054512139257902,1,0.122079706825,0,0.122079706825,0,4073,2.37787725596,1712.87226445,0.0827244258873,0,0.671234574919,0.7234842028309999,0.634366127387,0.005273020438399999,0.162162162162162,0,0.0478699038021,0,0.00484377247023,0.12677922339889,0,0.621951507032,0.585203847915712,0,0.00330584298996
6067003400,67,0.907170650361,0,0.122899884925,0,0.171428571429,0,0.11218390804597697,0,0.23839080459800002,0,0.238390804598,0,4085,2.2823326389900003,1789.83550873,0.108241371214,0,0.617190448102,0.727565098019,0.65282809799,0.00212510157678,0.17655172413793102,0,0.08229885057469999,0,0.00408476260689,0.16279078974359,0,0.596093257308,0.4186206896551721,0,0.00325082896139
6067003800,67,0.927282976325,0,0.196661708808,0,0.138619509412,0,0.263262270699058,0,0.357792100479,0,0.357792100479,0,5083,4.89825157053,1037.71721946,0.168663243963,0,0.610068747759,0.7054240909460001,0.635331066702,0.00224558381334,0.185919682697075,0,0.0984961163444,0,0.00332584940855,0.34445869812145,0,0.578952427863,0.165757725995703,0,0.00381597307313
6067003700,67,0.8894858019949999,0,0.403728294178,0,0.17695814339000002,0,0.121710526315789,0,0.501771255061,0,0.501771255061,0,4219,1.42763451723,2955.23815729,0.191387559809,0,0.540540029225,0.742857224489,0.594328944017,0.00125609140244,0.197874493927125,0,0.100708502024,0,0.00193333202111,0.31073238095238104,0,0.5267368655219999,0.13562753036437195,0,0.00213554456386
6067002100,67,0.811621368322,0,0.250699720112,0,0.108019639935,0,0.037984806077569,1,0.23310675729699998,0,0.233106757297,0,2377,1.54307146352,1540.43416407,0.244816586922,0,0.642860203688,0.618556414105,0.583175353819,0.00556012704467,0.310275889644142,0,0.0975609756098,0,0.0022661786850300004,0.24648731656184505,0,0.500005375616,0.360255897640944,0,0.00159040555342
6067007207,67,0.964391691395,0,0.139913751797,0,0.12895841282,0,0.0144131777625257,1,0.23541523678800005,0,0.23541523678800005,0,4212,8.957180466819999,470.237259995,0.13567839195999998,0,0.557254245155,0.583336111204,0.6291727514850001,0.000456294427825,0.122397620681766,1,0.0935712651567,0,0.0031181428500100003,0.32334567699836897,0,0.610170228874,0.6129032258064521,0,0.0030657817743499995
