geoid,countyfp,tot_elignonreg_prc_final
6067006900,67,0.34319039942900004
6067007001,67,0.417092398287
6067007007,67,0.286427815913
6067007501,67,0.325789078014
6067007503,67,0.261541481481
6067007504,67,0.25378522293
6067007013,67,0.315061654135
6067007010,67,0.430140783646
6067007012,67,0.19030630901299997
6067007011,67,0.426031265823
6067007014,67,0.325167348337
6067007202,67,0.28283041501999995
6067009900,67,0.42820064935099994
6067009606,67,0.39528221519
6067000100,67,0.105116592845
6067007429,67,0.379213900344
6067007426,67,0.36049933554799996
6067007427,67,0.345641123596
6067007432,67,0.335013451327
6067007431,67,0.23409060133600001
6067007433,67,0.373854506232
6067007430,67,0.300993997955
6067008507,67,0.270521085271
6067008505,67,0.0404162020906
6067009331,67,0.263685094527
6067008704,67,0.272695304136
6067009329,67,0.199615789474
6067009324,67,0.15791
6067009010,67,0.387949811321
6067008801,67,0.18193776951699997
6067009201,67,0.22485183299400002
6067009638,67,0.583899078153
6067008703,67,0.048197061281300003
6067008508,67,0.14638502330999995
6067005509,67,0.425461254613
6067009328,67,0.20767857805300002
6067009332,67,0.16387382978700002
6067007018,67,0.318286391097
6067003204,67,0.52247805175
6067009634,67,0.19509849642000002
6067007106,67,0.306264864865
6067009630,67,0.26412401861900003
6067009408,67,0.22947773504299998
6067009633,67,0.37261378516599997
6067009632,67,0.129986799141
6067009636,67,0.292171208122
6067009635,67,0.256686015424
6067004502,67,0.361556997792
6067004701,67,0.359761321321
6067004501,67,0.408734530744
6067009639,67,0.3281523106800001
6067004702,67,0.332193964844
6067005510,67,0.41884301186899997
6067005904,67,0.15629668547199999
6067005204,67,0.142568927492
6067007016,67,0.34840416243699995
6067005205,67,0.346614563107
6067008506,67,0.414603174603
6067007020,67,0.29534096124000003
6067007428,67,0.347485370741
6067007102,67,0.25729314186200003
6067009011,67,0.19175198165100002
6067008509,67,0.178182053712
6067005903,67,0.300639292605
6067009407,67,0.242433917445
6067007103,67,0.418822396552
6067009622,67,0.181899661692
6067007019,67,0.426495641026
6067007104,67,0.185923687436
6067005301,67,0.0
6067003202,67,0.48681159879299996
6067005505,67,0.399441994178
6067007424,67,0.38378627193000003
6067007406,67,0.413148901408
6067009312,67,0.199388822115
6067008600,67,0.0762961245353
6067009406,67,0.228403900293
6067002700,67,0.233746893004
6067000200,67,0.14758270491800002
6067000300,67,0.027713353293400002
6067000400,67,0.258796955224
6067000500,67,0.268642196532
6067002000,67,0.359615864662
6067001900,67,0.317284326923
6067001800,67,0.22150872510000005
6067008137,67,0.272913322581
6067007423,67,0.37163925858999997
6067005102,67,0.31380853896099997
6067009307,67,0.198008710526
6067004201,67,0.289380853293
6067008905,67,0.362695560224
6067001200,67,0.284325206612
6067001300,67,0.292539339286
6067000600,67,0.416254047619
6067001400,67,0.248498843537
6067000700,67,0.388888888889
6067000800,67,0.303005858209
6067001500,67,0.17353970437
6067005508,67,0.367423116197
6067007602,67,0.284350108696
6067003600,67,0.318486284916
6067008912,67,0.205665251046
6067009110,67,0.224355757576
6067008140,67,0.328086090713
6067003501,67,0.193659720102
6067008008,67,0.220516117647
6067007415,67,0.238931553191
6067009501,67,0.18325006849300002
6067009403,67,0.152298865979
6067009314,67,0.317188913043
6067005001,67,0.414193721154
6067006004,67,0.0970350406504
6067007906,67,0.206081125
6067008207,67,0.18103150154800002
6067009103,67,0.23881325056400002
6067009008,67,0.23704029739799998
6067009007,67,0.37378352112700003
6067009106,67,0.251669221374
6067009323,67,0.151548012821
6067001600,67,0.169077002119
6067001700,67,0.28060004395599997
6067009107,67,0.16831995943199998
6067009608,67,0.32573017897100004
6067009601,67,0.261288451268
6067005506,67,0.381026912181
6067007903,67,0.19135005487
6067008122,67,0.267147535714
6067008129,67,0.21647333333299998
6067008130,67,0.316300210896
6067009404,67,0.07686787769780001
6067009105,67,0.063219556962
6067008125,67,0.283492110977
6067008124,67,0.25377627027
6067008127,67,0.384997103825
6067008128,67,0.34917851123599997
6067008131,67,0.26671550684900003
6067008133,67,0.390671808786
6067008134,67,0.287136871508
6067008132,67,0.270370063091
6067009619,67,0.28784187013
6067009610,67,0.347566
6067009609,67,0.315029983949
6067002600,67,0.140406490385
6067008135,67,0.280427103659
6067008138,67,0.255559166667
6067008139,67,0.41597724857699997
6067008141,67,0.439409109663
6067008142,67,0.395360213592
6067008143,67,0.380245970636
6067008136,67,0.234280744681
6067008144,67,0.121135555556
6067008204,67,0.18609478582000002
6067008203,67,0.20180818062800002
6067008145,67,0.25301760906
6067008510,67,0.036639494470800005
6067008208,67,0.368506986486
6067008206,67,0.243382491018
6067008209,67,0.15334733231699998
6067007301,67,0.47358412816699996
6067009325,67,0.293783913043
6067007101,67,0.35127097561
6067008705,67,0.11302970484099999
6067009326,67,0.185321291248
6067009330,67,0.251720808271
6067007105,67,0.311540302013
6067003203,67,0.45836657407399994
6067009637,67,0.289371390645
6067001101,67,0.32981984456
6067988300,67,-0.643566071429
6067009611,67,0.249759200913
6067009615,67,0.24001624888099998
6067009616,67,0.0890033421751
6067009614,67,0.343169118812
6067009800,67,0.318326179775
6067009612,67,0.095943252149
6067008404,67,0.305934385593
6067008211,67,0.187590542986
6067008403,67,0.29924757575800004
6067008402,67,0.16293577519400002
6067008210,67,0.214627678756
6067009308,67,0.21587009121999998
6067009112,67,0.315966660482
6067009617,67,0.06912422303469999
6067009618,67,0.272950981873
6067008504,67,0.216587051071
6067008501,67,0.083169187643
6067008512,67,0.131927256809
6067008907,67,0.36506151079099997
6067008908,67,0.22059454955
6067008909,67,0.223944757576
6067008702,67,0.0
6067009309,67,0.177842402089
6067009316,67,0.31684177102
6067009318,67,0.330259175258
6067009310,67,0.21644469591200002
6067009317,67,0.278309129902
6067009319,67,0.40727216383299997
6067009320,67,0.33058263157900003
6067009311,67,0.29557291196400004
6067009321,67,0.343179411043
