idnum,lon,lat,dens.cvap.std,dens.work.std,popDens.std,prc.CarAccess.std,prc.ElNonReg.std,prc.disabled.std,prc.latino.std,prc.nonEngProf.std,prc.pov.std,prc.youth.std,rate.vbm.std,dens.poll.std,center_score,droppoff_score
834,-121.1763558,39.19024215,0.894736842,0.45945945899999996,0.600087032,0.6315789470000001,0.842105263,0.842105263,0.684210526,0.736842105,0.684210526,1.0,0.8,0.8666666670000001,0.2352252252,0.237711847157
1019,-121.2046338,39.21876225,0.894736842,0.6756756759999999,0.600087032,0.6315789470000001,0.842105263,0.842105263,0.684210526,0.736842105,0.684210526,1.0,0.826666667,0.76,0.23732432425,0.239511074914
1034,-121.0655429,39.22005496,0.6315789470000001,0.391891892,0.984769365,1.0,0.947368421,0.894736842,0.6315789470000001,0.6315789470000001,0.842105263,0.15789473699999998,0.253333333,0.226666667,0.18210146989999998,0.19668847795699998
1191,-121.0380287,39.2418886,0.6315789470000001,1.0,0.8890339429999999,1.0,0.947368421,0.894736842,0.6315789470000001,0.6315789470000001,0.842105263,0.15789473699999998,0.026666667,0.386666667,0.16645282125,0.18327535054299998
1137,-121.0564767,39.23453153,0.6315789470000001,1.0,0.620322019,1.0,0.947368421,0.894736842,0.6315789470000001,0.6315789470000001,0.842105263,0.15789473699999998,0.026666667,0.386666667,0.16645282125,0.18327535054299998
1139,-121.03792720000001,39.23469054,0.6315789470000001,1.0,0.0,1.0,0.947368421,0.894736842,0.6315789470000001,0.6315789470000001,0.842105263,0.15789473699999998,0.026666667,0.386666667,0.16645282125,0.18327535054299998
1086,-121.04709950000002,39.22741336,0.6315789470000001,1.0,0.8544386420000001,1.0,0.947368421,0.894736842,0.6315789470000001,0.6315789470000001,0.842105263,0.15789473699999998,0.026666667,0.386666667,0.16645282125,0.18327535054299998
1035,-121.05627,39.22013551,0.6315789470000001,0.905405405,0.8903394259999999,1.0,0.947368421,0.894736842,0.6315789470000001,0.6315789470000001,0.842105263,0.15789473699999998,0.706666667,0.066666667,0.17883119960000002,0.193885389129
984,-121.07471070000001,39.21277575,0.526315789,0.8918918920000001,0.979547433,0.894736842,0.7894736840000001,0.947368421,0.842105263,0.684210526,0.894736842,0.684210526,0.546666667,0.666666667,0.20587956375,0.210302783957
892,-121.06523030000001,39.19846113,0.526315789,0.8918918920000001,0.620322019,0.894736842,0.7894736840000001,0.947368421,0.842105263,0.684210526,0.894736842,0.684210526,0.546666667,0.666666667,0.20587956375,0.210302783957
938,-121.06533449999999,39.20565905,0.7894736840000001,0.418918919,0.9379895559999999,0.947368421,1.0,1.0,0.578947368,0.473684211,1.0,0.736842105,0.8666666670000001,0.08,0.20567140820000002,0.21914692131400001
985,-121.06543870000002,39.212857,0.7894736840000001,0.7972972970000001,0.0,0.947368421,1.0,1.0,0.578947368,0.473684211,1.0,0.736842105,0.893333333,0.653333333,0.23568942620000002,0.244876651029
986,-121.05616670000002,39.21293754,0.7894736840000001,0.7972972970000001,0.9767188859999999,0.947368421,1.0,1.0,0.578947368,0.473684211,1.0,0.736842105,0.893333333,0.653333333,0.23568942620000002,0.244876651029
1410,-121.0291558,39.27075954,0.578947368,0.33783783799999995,0.671235857,0.263157895,0.052631579000000005,0.052631579000000005,0.21052631600000002,0.263157895,0.31578947399999996,0.42105263200000004,0.493333333,0.893333333,0.13424703655,0.117324527571
1411,-121.0198765,39.27083733,0.842105263,0.9594594590000001,0.0,0.526315789,0.526315789,0.684210526,0.7894736840000001,0.42105263200000004,0.42105263200000004,0.842105263,0.41333333299999997,0.5066666670000001,0.18806448555,0.183754521429
1354,-121.0197767,39.26363917,0.842105263,0.9594594590000001,0.984986945,0.526315789,0.526315789,0.684210526,0.7894736840000001,0.42105263200000004,0.42105263200000004,0.842105263,0.41333333299999997,0.5066666670000001,0.18806448555,0.183754521429
1299,-121.0289544,39.25636326,0.842105263,0.986486486,0.7950391640000001,0.526315789,0.526315789,0.684210526,0.7894736840000001,0.42105263200000004,0.42105263200000004,0.842105263,0.56,0.986666667,0.20260502605,0.196217841857
1300,-121.01967690000001,39.25644103,0.842105263,0.986486486,0.90535248,0.526315789,0.526315789,0.684210526,0.7894736840000001,0.42105263200000004,0.42105263200000004,0.842105263,0.56,0.986666667,0.20260502605,0.196217841857
1246,-121.01957709999999,39.24924291,0.842105263,0.986486486,0.790905135,0.526315789,0.526315789,0.684210526,0.7894736840000001,0.42105263200000004,0.42105263200000004,0.842105263,0.56,0.986666667,0.20260502605,0.196217841857
1245,-121.0288537,39.24916515,0.842105263,0.72972973,0.0,0.526315789,0.526315789,0.684210526,0.7894736840000001,0.42105263200000004,0.42105263200000004,0.842105263,0.213333333,0.92,0.20129871975000002,0.195098150743
1952,-120.3891122,39.32486436,0.31578947399999996,0.635135135,0.0,0.684210526,0.36842105299999994,0.6315789470000001,0.15789473699999998,0.36842105299999994,0.7894736840000001,0.052631579000000005,0.0,0.013333333000000001,0.0862285443,0.08969965452860001
2477,-120.23132939999999,39.35405991,0.21052631600000002,0.256756757,0.786771105,0.736842105,0.736842105,0.263157895,0.947368421,0.947368421,0.947368421,0.6315789470000001,0.76,0.493333333,0.19931104785,0.202416988371
2103,-120.18482320000001,39.33254247,0.21052631600000002,0.864864865,0.0,0.736842105,0.736842105,0.263157895,0.947368421,0.947368421,0.947368421,0.6315789470000001,0.68,0.72,0.22077951629999998,0.220818532757
2232,-120.17555279999999,39.33975495,0.21052631600000002,0.864864865,0.88381201,0.736842105,0.736842105,0.263157895,0.947368421,0.947368421,0.947368421,0.6315789470000001,0.68,0.72,0.22077951629999998,0.220818532757
1841,-120.21264450000001,39.318099700000005,0.052631579000000005,0.540540541,0.532419495,0.42105263200000004,0.6315789470000001,0.31578947399999996,0.526315789,0.894736842,0.473684211,0.578947368,0.986666667,0.6133333329999999,0.16377477475,0.167446047514
1969,-120.2312388,39.32526473,0.052631579000000005,0.44594594600000004,0.620322019,0.42105263200000004,0.6315789470000001,0.31578947399999996,0.526315789,0.894736842,0.473684211,0.578947368,0.933333333,0.573333333,0.14758558555,0.153569599629
1978,-120.1476581,39.325394200000005,0.473684211,0.8243243240000001,0.0,0.052631579000000005,0.473684211,0.21052631600000002,0.894736842,0.842105263,0.6315789470000001,0.21052631600000002,0.773333333,0.96,0.146257468,0.1456642959
1848,-120.14764369999999,39.31819545,0.473684211,0.8243243240000001,0.0,0.052631579000000005,0.473684211,0.21052631600000002,0.894736842,0.842105263,0.6315789470000001,0.21052631600000002,0.773333333,0.96,0.146257468,0.1456642959
1974,-120.18480509999999,39.32534371,0.36842105299999994,0.716216216,0.77175805,0.842105263,0.894736842,0.15789473699999998,1.0,1.0,0.736842105,0.947368421,0.7466666670000001,0.04,0.20804551920000003,0.2166705954
1973,-120.19409180000001,39.32532932,0.36842105299999994,0.972972973,0.0,0.842105263,0.894736842,0.15789473699999998,1.0,1.0,0.736842105,0.947368421,0.92,0.24,0.205883357,0.214817313514
1971,-120.2126653,39.32529844,0.36842105299999994,0.972972973,0.0,0.842105263,0.894736842,0.15789473699999998,1.0,1.0,0.736842105,0.947368421,0.92,0.24,0.205883357,0.214817313514
1970,-120.221952,39.32528194,0.36842105299999994,0.972972973,0.0,0.842105263,0.894736842,0.15789473699999998,1.0,1.0,0.736842105,0.947368421,0.92,0.24,0.205883357,0.214817313514
1972,-120.20337859999998,39.32531423,0.36842105299999994,0.972972973,0.871192341,0.842105263,0.894736842,0.15789473699999998,1.0,1.0,0.736842105,0.947368421,0.92,0.24,0.205883357,0.214817313514
1975,-120.17551840000002,39.32535739,0.36842105299999994,0.391891892,0.681679721,0.842105263,0.894736842,0.15789473699999998,1.0,1.0,0.736842105,0.947368421,0.6,0.68,0.24139687055,0.24525746798599998
1976,-120.16623159999999,39.32537036,0.36842105299999994,0.77027027,0.820713664,0.842105263,0.894736842,0.15789473699999998,1.0,1.0,0.736842105,0.947368421,0.45333333299999995,0.053333333,0.2235770507,0.22998333668600002
