idnum,lon,lat,dens.cvap.std,dens.work.std,popDens.std,prc.CarAccess.std,prc.ElNonReg.std,prc.disabled.std,prc.latino.std,prc.nonEngProf.std,prc.pov.std,prc.youth.std,rate.vbm.std,dens.poll.std,center_score,droppoff_score
1219,-120.02960230000001,36.92624703,0.818181818,0.924050633,0.0,0.727272727,0.818181818,0.363636364,0.772727273,0.727272727,0.545454545,0.727272727,0.64556962,0.810126582,0.21711737625,0.22116554327100002
1463,-120.04760209999999,36.94783322,0.818181818,0.772151899,0.87850842,0.727272727,0.818181818,0.363636364,0.772727273,0.727272727,0.545454545,0.727272727,0.556962025,0.620253165,0.19749712309999998,0.20434818342900002
1626,-120.10159540000001,36.96219386,0.8636363640000001,0.911392405,0.925821973,0.272727273,0.545454545,0.727272727,0.5,0.409090909,0.045454545,0.22727272699999998,0.405063291,1.0,0.14151323359999998,0.144673680729
1458,-120.0925805,36.94780661,0.8636363640000001,0.911392405,0.918805132,0.272727273,0.545454545,0.727272727,0.5,0.409090909,0.045454545,0.22727272699999998,0.405063291,1.0,0.14151323359999998,0.144673680729
1797,-120.0836165,36.97660249,0.8636363640000001,0.8607594940000001,0.0,0.272727273,0.545454545,0.727272727,0.5,0.409090909,0.045454545,0.22727272699999998,0.620253165,0.797468354,0.12379171455,0.129483807257
1711,-120.0926068,36.96939852,0.8636363640000001,0.8607594940000001,0.935044106,0.272727273,0.545454545,0.727272727,0.5,0.409090909,0.045454545,0.22727272699999998,0.620253165,0.797468354,0.12379171455,0.129483807257
2335,-120.13768940000001,37.01973544,0.8636363640000001,0.936708861,0.652566159,0.272727273,0.545454545,0.727272727,0.5,0.409090909,0.045454545,0.22727272699999998,0.696202532,0.46835443,0.11999424619999999,0.126228834386
2336,-120.12868519999999,37.01974555,0.5,0.632911392,0.0,0.318181818,0.590909091,0.5,0.681818182,0.590909091,0.454545455,0.636363636,0.506329114,0.594936709,0.18112773305,0.18057701794300002
1883,-120.08362450000001,36.98379975,0.9090909090000001,0.772151899,0.617882919,0.636363636,0.772727273,0.090909091,0.636363636,0.5,0.636363636,0.772727273,0.43037974700000003,0.45569620299999997,0.1967491369,0.201759000471
1798,-120.07461740000001,36.97660849,0.9090909090000001,0.772151899,0.0,0.636363636,0.772727273,0.090909091,0.636363636,0.5,0.636363636,0.772727273,0.43037974700000003,0.45569620299999997,0.1967491369,0.201759000471
1887,-120.0476247,36.98381967,0.9090909090000001,0.291139241,0.9683239779999999,0.636363636,0.772727273,0.090909091,0.636363636,0.5,0.636363636,0.772727273,0.367088608,0.556962025,0.20560989640000002,0.209353937186
1802,-120.03862109999999,36.97662568,0.636363636,0.9493670890000001,0.605653569,0.590909091,0.636363636,0.9090909090000001,0.545454545,0.636363636,0.681818182,0.8636363640000001,0.025316456,0.367088608,0.16320483315,0.167162584243
1717,-120.0386174,36.96942841,0.636363636,0.9493670890000001,0.0,0.590909091,0.636363636,0.9090909090000001,0.545454545,0.636363636,0.681818182,0.8636363640000001,0.025316456,0.367088608,0.16320483315,0.167162584243
1234,-119.8947057,36.92620393,0.636363636,0.46835443,0.0,0.590909091,0.636363636,0.9090909090000001,0.545454545,0.636363636,0.681818182,0.8636363640000001,0.53164557,0.936708861,0.20687571925,0.204594772329
1233,-119.90369879999999,36.92621158,0.636363636,0.46835443,0.0,0.590909091,0.636363636,0.9090909090000001,0.545454545,0.636363636,0.681818182,0.8636363640000001,0.53164557,0.936708861,0.20687571925,0.204594772329
1235,-119.88571259999999,36.9261956,0.681818182,0.253164557,0.808139535,0.0,0.13636363599999998,0.318181818,0.272727273,0.181818182,0.181818182,0.363636364,0.82278481,0.911392405,0.1130609897,0.102753575571
1715,-120.0566139,36.96942118,0.090909091,0.22784810100000003,0.590417001,0.954545455,0.8636363640000001,0.681818182,0.9090909090000001,0.9090909090000001,0.8636363640000001,0.409090909,0.924050633,0.18987341800000002,0.2125143844,0.219168173657
1714,-120.06561210000001,36.96941654,0.090909091,0.329113924,0.9338412190000001,0.954545455,0.8636363640000001,0.681818182,0.9090909090000001,0.9090909090000001,0.8636363640000001,0.409090909,0.8860759490000001,0.101265823,0.20998273879999999,0.216998191714
1801,-120.04762020000001,36.97662241,0.181818182,0.164556962,0.99137931,0.772727273,0.9090909090000001,0.181818182,0.8636363640000001,0.8636363640000001,1.0,0.9090909090000001,0.6835443040000001,0.43037974700000003,0.22917146149999998,0.235393720243
1799,-120.06561840000002,36.97661381,0.045454545,0.43037974700000003,0.745990377,0.9090909090000001,0.5,0.545454545,1.0,1.0,0.818181818,1.0,0.873417722,0.49367088600000003,0.23383199079999997,0.22185599211399998
1800,-120.0566193,36.97661845,0.045454545,0.12658227800000002,0.9997995190000001,0.9090909090000001,0.5,0.545454545,1.0,1.0,0.818181818,1.0,0.670886076,0.215189873,0.23826237050000001,0.225653460429
1629,-120.0746033,36.96221393,0.954545455,0.075949367,0.7740577390000001,0.545454545,0.454545455,0.818181818,0.590909091,0.363636364,0.13636363599999998,0.545454545,0.291139241,0.329113924,0.13268124275,0.133207299
1713,-120.07461040000001,36.96941122,0.954545455,0.835443038,0.0,0.545454545,0.454545455,0.818181818,0.590909091,0.363636364,0.13636363599999998,0.545454545,0.316455696,0.962025316,0.1757192174,0.17009699155699998
1712,-120.08360859999999,36.96940521,0.954545455,0.835443038,0.7772654370000001,0.545454545,0.454545455,0.818181818,0.590909091,0.363636364,0.13636363599999998,0.545454545,0.316455696,0.962025316,0.1757192174,0.17009699155699998
1627,-120.092598,36.96220123,0.954545455,0.835443038,0.9785485159999999,0.545454545,0.454545455,0.818181818,0.590909091,0.363636364,0.13636363599999998,0.545454545,0.316455696,0.962025316,0.1757192174,0.17009699155699998
1628,-120.0836007,36.96220792,0.954545455,0.835443038,0.8646752209999999,0.545454545,0.454545455,0.818181818,0.590909091,0.363636364,0.13636363599999998,0.545454545,0.316455696,0.962025316,0.1757192174,0.17009699155699998
1542,-120.0925892,36.95500393,0.954545455,0.594936709,0.833199679,0.545454545,0.454545455,0.818181818,0.590909091,0.363636364,0.13636363599999998,0.545454545,0.569620253,0.582278481,0.1371116225,0.137004767357
1541,-120.1015858,36.95499656,0.954545455,0.594936709,0.9085805929999999,0.545454545,0.454545455,0.818181818,0.590909091,0.363636364,0.13636363599999998,0.545454545,0.569620253,0.582278481,0.1371116225,0.137004767357
1543,-120.08359270000001,36.95501062,0.954545455,0.696202532,0.837610265,0.545454545,0.454545455,0.818181818,0.590909091,0.363636364,0.13636363599999998,0.545454545,0.417721519,0.658227848,0.15799769845,0.154907118171
1459,-120.0835848,36.9478133,0.954545455,0.696202532,0.0,0.545454545,0.454545455,0.818181818,0.590909091,0.363636364,0.13636363599999998,0.545454545,0.417721519,0.658227848,0.15799769845,0.154907118171
1544,-120.0745962,36.95501662,0.954545455,0.113924051,0.856856455,0.545454545,0.454545455,0.818181818,0.590909091,0.363636364,0.13636363599999998,0.545454545,0.8607594940000001,0.569620253,0.16685845795,0.162502054886
1460,-120.07458909999998,36.9478193,0.954545455,1.0,0.75521251,0.545454545,0.454545455,0.818181818,0.590909091,0.363636364,0.13636363599999998,0.545454545,0.632911392,0.17721519,0.1447065592,0.1435147131
1630,-120.06560590000001,36.96221925,0.272727273,0.9873417720000001,0.0,1.0,0.954545455,0.409090909,0.818181818,0.818181818,0.772727273,0.818181818,0.45569620299999997,0.06329113900000001,0.17741657075,0.19298043728599998
1631,-120.0566085,36.96222389,0.272727273,0.810126582,0.0,1.0,0.954545455,0.409090909,0.818181818,0.818181818,0.772727273,0.818181818,0.050632910999999996,0.025316456,0.1850115075,0.199490383071
1546,-120.05660320000001,36.95502658,0.272727273,0.34177215200000005,0.9891740179999999,1.0,0.954545455,0.409090909,0.818181818,0.818181818,0.772727273,0.818181818,0.075949367,0.0,0.1742520138,0.19026795989999998
1545,-120.06559969999999,36.95502194,0.272727273,0.734177215,0.0,1.0,0.954545455,0.409090909,0.818181818,0.818181818,0.772727273,0.818181818,0.35443038,0.265822785,0.2071634062,0.21847772481400002
1716,-120.04761570000001,36.96942513,0.22727272699999998,0.658227848,0.962109062,0.8636363640000001,0.681818182,0.454545455,0.954545455,0.954545455,0.954545455,0.954545455,0.594936709,0.417721519,0.24459148455,0.23887062312899998
1632,-120.0476111,36.96222784,0.22727272699999998,0.39240506299999994,0.950080192,0.8636363640000001,0.681818182,0.454545455,0.954545455,0.954545455,0.954545455,0.954545455,0.734177215,0.506329114,0.25408515545000004,0.24700805532900003
1547,-120.0476066,36.95503054,0.22727272699999998,0.202531646,0.956896552,0.8636363640000001,0.681818182,0.454545455,0.954545455,0.954545455,0.954545455,0.954545455,0.46835443,0.443037975,0.22433832,0.2215107678
1464,-120.0386064,36.94783649,0.22727272699999998,0.202531646,0.791299118,0.8636363640000001,0.681818182,0.454545455,0.954545455,0.954545455,0.954545455,0.954545455,0.46835443,0.443037975,0.22433832,0.2215107678
