idnum,lon,lat,dens.cvap.std,dens.work.std,popDens.std,prc.CarAccess.std,prc.ElNonReg.std,prc.disabled.std,prc.latino.std,prc.nonEngProf.std,prc.pov.std,prc.youth.std,rate.vbm.std,dens.poll.std,center_score,droppoff_score
1970,-122.45399950000001,37.68752334,0.11464968199999999,0.38394793899999996,0.27027318899999997,0.6,0.95483871,0.967741935,0.761290323,0.774193548,0.6258064520000001,0.9870967740000001,0.18695652199999999,0.241304348,0.18528469875,0.199737115071
1898,-122.4619014,37.65136672,0.866242038,0.429501085,0.889212828,0.606451613,0.896774194,0.2,0.367741935,0.664516129,0.264516129,0.832258065,0.534782609,0.643478261,0.15772665745,0.173627457557
1912,-122.4621372,37.65856073,0.866242038,0.7071583509999999,0.313789008,0.606451613,0.896774194,0.2,0.367741935,0.664516129,0.264516129,0.832258065,0.47173913,0.35869565200000003,0.1580844769,0.17393415994300002
1899,-122.4528245,37.65155322,0.866242038,0.7071583509999999,0.56473383,0.606451613,0.896774194,0.2,0.367741935,0.664516129,0.264516129,0.832258065,0.47173913,0.35869565200000003,0.1580844769,0.17393415994300002
1954,-122.471925,37.67995548,0.191082803,0.904555315,0.0,0.30322580600000004,0.967741935,0.606451613,0.4,0.503225806,0.42580645200000006,0.174193548,0.810869565,0.8956521740000001,0.15558660055,0.174834597686
1940,-122.4716883,37.6727615,0.191082803,0.904555315,0.0,0.30322580600000004,0.967741935,0.606451613,0.4,0.503225806,0.42580645200000006,0.174193548,0.810869565,0.8956521740000001,0.15558660055,0.174834597686
1926,-122.47145149999999,37.66556751,0.191082803,0.904555315,0.2877659,0.30322580600000004,0.967741935,0.606451613,0.4,0.503225806,0.42580645200000006,0.174193548,0.810869565,0.8956521740000001,0.15558660055,0.174834597686
1927,-122.462373,37.66575474,0.191082803,0.904555315,0.859950329,0.30322580600000004,0.967741935,0.606451613,0.4,0.503225806,0.42580645200000006,0.174193548,0.810869565,0.8956521740000001,0.15558660055,0.174834597686
1897,-122.47097820000002,37.65117953,0.885350318,0.659436009,0.649281935,0.051612902999999995,0.7419354840000001,0.135483871,0.35483871,0.632258065,0.296774194,0.948387097,0.35434782600000003,0.27826087,0.11294249045,0.128605083986
1911,-122.4712148,37.65837352,0.885350318,0.16052060699999998,0.851419933,0.051612902999999995,0.7419354840000001,0.135483871,0.35483871,0.632258065,0.296774194,0.948387097,0.5978260870000001,0.617391304,0.1514676396,0.1616266404
1928,-122.45329440000002,37.66594128,0.579617834,0.7245119309999999,0.40697548899999997,0.187096774,0.593548387,0.7935483870000001,0.7870967740000001,0.5612903229999999,0.24516129,0.419354839,0.7913043479999999,0.845652174,0.14916362630000002,0.153292324843
1913,-122.4530594,37.65874725,0.579617834,0.7245119309999999,0.811359464,0.187096774,0.593548387,0.7935483870000001,0.7870967740000001,0.5612903229999999,0.24516129,0.419354839,0.7913043479999999,0.845652174,0.14916362630000002,0.153292324843
1914,-122.44398170000001,37.65893309,0.898089172,0.546637744,0.835438937,0.419354839,0.619354839,0.980645161,0.774193548,0.612903226,0.651612903,0.225806452,0.25,0.976086957,0.15431351925,0.1588125096
1900,-122.44374760000001,37.65173904,0.898089172,0.765726681,0.78047727,0.419354839,0.619354839,0.980645161,0.774193548,0.612903226,0.651612903,0.225806452,0.7,0.9586956520000001,0.1840539758,0.1843043295
1930,-122.4351371,37.666312299999994,0.554140127,0.279826464,0.41820537700000004,0.580645161,0.8,0.722580645,0.8193548390000001,0.574193548,0.432258065,0.961290323,0.647826087,0.44347826100000004,0.20379033024999998,0.208963140214
1915,-122.43490390000001,37.65911823,0.656050955,0.594360087,0.7640643559999999,0.883870968,0.7806451609999999,0.24516129,0.716129032,0.638709677,0.612903226,0.45806451600000003,0.697826087,0.913043478,0.21340535405000002,0.21637509608600003
1933,-122.4079008,37.66686365,0.9872611459999999,0.221258134,0.0,0.464516129,0.6967741940000001,0.716129032,0.767741935,0.722580645,0.95483871,0.7419354840000001,0.7760869570000001,0.945652174,0.21693683600000002,0.21580761059999998
1917,-122.41674809999999,37.65948646,0.9872611459999999,0.40997830799999996,0.445740201,0.464516129,0.6967741940000001,0.716129032,0.767741935,0.722580645,0.95483871,0.7419354840000001,0.456521739,0.12826087,0.19894308775,0.200384397814
1932,-122.41697959999999,37.66668055,0.9872611459999999,0.253796095,0.468631897,0.464516129,0.6967741940000001,0.716129032,0.767741935,0.722580645,0.95483871,0.7419354840000001,0.558695652,0.852173913,0.19940889245,0.200783658986
1931,-122.4260584,37.66649677,0.9872611459999999,0.253796095,0.468631897,0.464516129,0.6967741940000001,0.716129032,0.767741935,0.722580645,0.95483871,0.7419354840000001,0.558695652,0.852173913,0.19940889245,0.200783658986
1918,-122.4076702,37.65966954,0.057324840999999994,0.264642082,0.991145665,0.929032258,0.8193548390000001,0.6258064520000001,0.948387097,0.948387097,0.470967742,0.8193548390000001,0.9543478259999999,0.041304348,0.18746756475,0.195801691457
1916,-122.425826,37.65930269,0.789808917,0.07592190900000001,0.797754022,0.9870967740000001,0.9032258059999999,0.870967742,0.95483871,0.9161290320000001,0.593548387,0.658064516,0.532608696,0.20869565199999998,0.18961111265,0.201233488243
1935,-122.389743,37.66722778,0.324840764,1.0,0.0,0.6258064520000001,0.7354838709999999,0.7290322579999999,0.896774194,0.883870968,0.8580645159999999,0.7870967740000001,0.802173913,0.9956521740000001,0.23801720005,0.235535480229
1907,-122.3802081,37.65302047,0.324840764,1.0,0.273836519,0.6258064520000001,0.7354838709999999,0.7290322579999999,0.896774194,0.883870968,0.8580645159999999,0.7870967740000001,0.802173913,0.9956521740000001,0.23801720005,0.235535480229
1921,-122.3804361,37.66021464,0.324840764,1.0,0.273836519,0.6258064520000001,0.7354838709999999,0.7290322579999999,0.896774194,0.883870968,0.8580645159999999,0.7870967740000001,0.802173913,0.9956521740000001,0.23801720005,0.235535480229
1906,-122.38928529999998,37.65283948,0.324840764,1.0,0.273836519,0.6258064520000001,0.7354838709999999,0.7290322579999999,0.896774194,0.883870968,0.8580645159999999,0.7870967740000001,0.802173913,0.9956521740000001,0.23801720005,0.235535480229
1920,-122.38951409999999,37.66003363,0.324840764,1.0,0.0,0.6258064520000001,0.7354838709999999,0.7290322579999999,0.896774194,0.883870968,0.8580645159999999,0.7870967740000001,0.802173913,0.9956521740000001,0.23801720005,0.235535480229
1919,-122.3985922,37.65985193,0.324840764,1.0,0.0,0.6258064520000001,0.7354838709999999,0.7290322579999999,0.896774194,0.883870968,0.8580645159999999,0.7870967740000001,0.802173913,0.9956521740000001,0.23801720005,0.235535480229
1905,-122.3983625,37.65265779,0.324840764,1.0,0.0,0.6258064520000001,0.7354838709999999,0.7290322579999999,0.896774194,0.883870968,0.8580645159999999,0.7870967740000001,0.802173913,0.9956521740000001,0.23801720005,0.235535480229
1891,-122.3981328,37.64546365,0.324840764,1.0,0.0,0.6258064520000001,0.7354838709999999,0.7290322579999999,0.896774194,0.883870968,0.8580645159999999,0.7870967740000001,0.802173913,0.9956521740000001,0.23801720005,0.235535480229
1904,-122.40743959999999,37.65247542,0.324840764,1.0,0.0,0.6258064520000001,0.7354838709999999,0.7290322579999999,0.896774194,0.883870968,0.8580645159999999,0.7870967740000001,0.802173913,0.9956521740000001,0.23801720005,0.235535480229
1903,-122.41651670000002,37.65229236,0.324840764,1.0,0.264010366,0.6258064520000001,0.7354838709999999,0.7290322579999999,0.896774194,0.883870968,0.8580645159999999,0.7870967740000001,0.802173913,0.9956521740000001,0.23801720005,0.235535480229
1902,-122.4255937,37.65210861,0.324840764,1.0,0.8377065109999999,0.6258064520000001,0.7354838709999999,0.7290322579999999,0.896774194,0.883870968,0.8580645159999999,0.7870967740000001,0.802173913,0.9956521740000001,0.23801720005,0.235535480229
1888,-122.4253615,37.64491452,0.324840764,1.0,0.8437533740000001,0.6258064520000001,0.7354838709999999,0.7290322579999999,0.896774194,0.883870968,0.8580645159999999,0.7870967740000001,0.802173913,0.9956521740000001,0.23801720005,0.235535480229
1889,-122.41628529999998,37.64509825,0.324840764,1.0,0.0,0.6258064520000001,0.7354838709999999,0.7290322579999999,0.896774194,0.883870968,0.8580645159999999,0.7870967740000001,0.802173913,0.9956521740000001,0.23801720005,0.235535480229
1876,-122.40697859999999,37.63808717,0.324840764,1.0,0.0,0.6258064520000001,0.7354838709999999,0.7290322579999999,0.896774194,0.883870968,0.8580645159999999,0.7870967740000001,0.802173913,0.9956521740000001,0.23801720005,0.235535480229
1877,-122.39790320000002,37.63826951,0.324840764,1.0,0.0,0.6258064520000001,0.7354838709999999,0.7290322579999999,0.896774194,0.883870968,0.8580645159999999,0.7870967740000001,0.802173913,0.9956521740000001,0.23801720005,0.235535480229
1873,-122.43420449999999,37.63753603,0.98089172,0.559652928,0.582118562,0.825806452,0.767741935,0.34838709700000003,0.632258065,0.496774194,0.316129032,0.7935483870000001,0.6152173910000001,0.915217391,0.21532443695,0.217467028886
1901,-122.4346707,37.65192417,0.98089172,0.759219089,0.742252457,0.825806452,0.767741935,0.34838709700000003,0.632258065,0.496774194,0.316129032,0.7935483870000001,0.302173913,0.460869565,0.15862011755,0.16886332654300001
1886,-122.44351359999999,37.64454499,0.98089172,0.7201735359999999,0.0,0.825806452,0.767741935,0.34838709700000003,0.632258065,0.496774194,0.316129032,0.7935483870000001,0.23478260899999998,0.7826086959999999,0.17753931809999998,0.185079784157
1887,-122.4344376,37.644730100000004,0.98089172,0.7201735359999999,0.59723572,0.825806452,0.767741935,0.34838709700000003,0.632258065,0.496774194,0.316129032,0.7935483870000001,0.23478260899999998,0.7826086959999999,0.17753931809999998,0.185079784157
1871,-122.45235490000002,37.63716515,0.8789808920000001,0.154013015,0.7508908329999999,0.270967742,0.922580645,0.7870967740000001,0.34838709700000003,0.64516129,0.070967742,0.670967742,0.7326086959999999,0.595652174,0.1363002839,0.15636798527100002
1872,-122.4432797,37.63735093,0.8789808920000001,0.43817787399999997,0.601662887,0.270967742,0.922580645,0.7870967740000001,0.34838709700000003,0.64516129,0.070967742,0.670967742,0.052173912999999995,0.39565217399999997,0.0908972338,0.117451085186
1885,-122.4525897,37.64435919,0.993630573,0.852494577,0.0,0.45806451600000003,0.84516129,0.058064516,0.264516129,0.690322581,0.870967742,0.380645161,0.660869565,0.82173913,0.1729121023,0.184431571543
1884,-122.46166570000001,37.6441727,0.993630573,0.852494577,0.6926897740000001,0.45806451600000003,0.84516129,0.058064516,0.264516129,0.690322581,0.870967742,0.380645161,0.660869565,0.82173913,0.1729121023,0.184431571543
1896,-122.48005500000001,37.65099164,0.8216560509999999,0.48156182200000003,0.37112622799999995,0.109677419,0.774193548,0.21290322600000003,0.593548387,0.464516129,0.412903226,0.683870968,0.710869565,0.645652174,0.15855711849999998,0.16908582505699998
1910,-122.4802925,37.65818562,0.6114649679999999,0.511930586,0.557283231,0.335483871,0.690322581,0.367741935,0.49032258100000004,0.49032258100000004,0.15483871,0.806451613,0.8934782609999999,0.956521739,0.1766144769,0.180969090814
1909,-122.48937009999999,37.65799703,0.6114649679999999,0.511930586,0.588273405,0.335483871,0.690322581,0.367741935,0.49032258100000004,0.49032258100000004,0.15483871,0.806451613,0.8934782609999999,0.956521739,0.1766144769,0.180969090814
1895,-122.4891317,37.65080307,0.458598726,0.457700651,0.39337004600000003,0.503225806,0.548387097,0.49032258100000004,0.470967742,0.23870967699999998,0.529032258,0.716129032,0.706521739,0.8434782609999999,0.1769978641,0.1752147591
1869,-122.470505,37.63679152,0.6751592359999999,0.629067245,0.0,0.45161290299999995,0.432258065,0.929032258,0.42580645200000006,0.09677419400000001,0.219354839,0.7483870970000001,0.665217391,0.8826086959999999,0.1720094144,0.165961986557
1851,-122.48841680000001,37.62922117,0.6751592359999999,0.629067245,0.34143181100000003,0.45161290299999995,0.432258065,0.929032258,0.42580645200000006,0.09677419400000001,0.219354839,0.7483870970000001,0.665217391,0.8826086959999999,0.1720094144,0.165961986557
1881,-122.4888933,37.64360911,0.6751592359999999,0.629067245,0.34143181100000003,0.45161290299999995,0.432258065,0.929032258,0.42580645200000006,0.09677419400000001,0.219354839,0.7483870970000001,0.665217391,0.8826086959999999,0.1720094144,0.165961986557
1867,-122.48865500000001,37.63641514,0.6751592359999999,0.663774403,0.543893748,0.45161290299999995,0.432258065,0.929032258,0.42580645200000006,0.09677419400000001,0.219354839,0.7483870970000001,0.786956522,0.280434783,0.1550815466,0.151452385586
1866,-122.49773,37.63622592,0.6751592359999999,0.845986985,0.0,0.45161290299999995,0.432258065,0.929032258,0.42580645200000006,0.09677419400000001,0.219354839,0.7483870970000001,0.858695652,0.630434783,0.14306084945,0.141148930886
1835,-122.48817859999998,37.622027200000005,0.388535032,0.193058568,0.299643667,0.141935484,0.077419355,0.225806452,0.464516129,0.21290322600000003,0.7419354840000001,0.322580645,0.584782609,0.691304348,0.13249268945,0.11688313474300001
1818,-122.48794050000001,37.61483322,0.388535032,0.193058568,0.0,0.141935484,0.077419355,0.225806452,0.464516129,0.21290322600000003,0.7419354840000001,0.322580645,0.584782609,0.691304348,0.13249268945,0.11688313474300001
1765,-122.50536570000001,37.59287233,0.50955414,0.52494577,0.0,0.15483871,0.251612903,0.677419355,0.432258065,0.051612902999999995,0.406451613,0.8580645159999999,0.939130435,0.28478260899999996,0.12620975385,0.118963199143
1766,-122.496296,37.59306213,0.50955414,0.485900217,0.735773675,0.15483871,0.251612903,0.677419355,0.432258065,0.051612902999999995,0.406451613,0.8580645159999999,0.813043478,0.5,0.15461768225,0.143312852057
1784,-122.50560540000001,37.60006628,0.50955414,0.843817787,0.0,0.15483871,0.251612903,0.677419355,0.432258065,0.051612902999999995,0.406451613,0.8580645159999999,0.9021739129999999,0.5260869570000001,0.13653205185,0.12781088314300001
1801,-122.49677379999999,37.60745008,0.968152866,0.7114967459999999,0.41334629100000003,0.477419355,0.341935484,0.6967741940000001,0.406451613,0.129032258,0.006451613,0.522580645,0.7173913040000001,0.923913043,0.15671009449999998,0.148977316029
1785,-122.49653490000001,37.60025611,0.968152866,0.7114967459999999,0.302883058,0.477419355,0.341935484,0.6967741940000001,0.406451613,0.129032258,0.006451613,0.522580645,0.7173913040000001,0.923913043,0.15671009449999998,0.148977316029
1742,-122.4960572,37.58586815,0.968152866,0.511930586,0.548104956,0.477419355,0.341935484,0.6967741940000001,0.406451613,0.129032258,0.006451613,0.522580645,0.765217391,0.980434783,0.12533138845,0.122081282271
1721,-122.47768229999998,37.57905164,0.968152866,0.511930586,0.313789008,0.477419355,0.341935484,0.6967741940000001,0.406451613,0.129032258,0.006451613,0.522580645,0.765217391,0.980434783,0.12533138845,0.122081282271
1870,-122.46143000000001,37.63697868,0.834394904,0.535791757,0.419717093,0.135483871,0.64516129,0.406451613,0.541935484,0.477419355,0.8,0.7354838709999999,0.32826087,0.932608696,0.18744988804999999,0.188321102186
1856,-122.4430458,37.63015687,0.834394904,0.546637744,0.458157866,0.135483871,0.64516129,0.406451613,0.541935484,0.477419355,0.8,0.7354838709999999,0.258695652,0.95,0.18428895215,0.185611728557
1855,-122.45212009999999,37.62997111,0.834394904,0.546637744,0.52866861,0.135483871,0.64516129,0.406451613,0.541935484,0.477419355,0.8,0.7354838709999999,0.258695652,0.95,0.18428895215,0.185611728557
1825,-122.42443290000001,37.61613813,0.7133757959999999,0.69197397,0.0,0.367741935,0.34838709700000003,0.651612903,0.567741935,0.48387096799999996,0.077419355,0.541935484,0.32173913,0.9673913040000001,0.1346082327,0.130309360757
1824,-122.4335055,37.61595378,0.7133757959999999,0.69197397,0.453838678,0.367741935,0.34838709700000003,0.651612903,0.567741935,0.48387096799999996,0.077419355,0.541935484,0.32173913,0.9673913040000001,0.1346082327,0.130309360757
1841,-122.4337385,37.62314787,0.7133757959999999,0.344902386,0.766655869,0.367741935,0.34838709700000003,0.651612903,0.567741935,0.48387096799999996,0.077419355,0.541935484,0.18043478300000002,0.85,0.12939226225,0.12583852894300002
1840,-122.4428119,37.62296281,0.7133757959999999,0.344902386,0.638483965,0.367741935,0.34838709700000003,0.651612903,0.567741935,0.48387096799999996,0.077419355,0.541935484,0.18043478300000002,0.85,0.12939226225,0.12583852894300002
1811,-122.4060571,37.60931062,0.777070064,0.6616052060000001,0.276536011,0.258064516,0.6258064520000001,0.948387097,0.690322581,0.438709677,0.890322581,0.567741935,0.889130435,0.710869565,0.2018355578,0.1998221832
1826,-122.4153602,37.61632179,0.777070064,0.470715835,0.368210776,0.258064516,0.6258064520000001,0.948387097,0.690322581,0.438709677,0.890322581,0.567741935,0.789130435,0.191304348,0.1585370355,0.162709164086
1843,-122.41559140000001,37.62351591,0.369426752,0.8763557479999999,0.624662563,0.5354838710000001,0.406451613,0.75483871,0.529032258,0.412903226,0.9096774190000001,0.638709677,0.769565217,0.247826087,0.15883167255,0.153560788457
1842,-122.4246649,37.62333223,0.369426752,0.143167028,0.7145016740000001,0.5354838710000001,0.406451613,0.75483871,0.529032258,0.412903226,0.9096774190000001,0.638709677,0.47826087,0.632608696,0.16772221915,0.161181256971
1827,-122.40628740000001,37.61650477,0.923566879,0.6225596529999999,0.797106144,0.75483871,0.890322581,0.380645161,0.8645161290000001,0.6967741940000001,0.677419355,0.877419355,0.945652174,0.656521739,0.23380155960000001,0.238558018843
1859,-122.4158226,37.63071003,0.923566879,0.893709328,0.745599827,0.75483871,0.890322581,0.380645161,0.8645161290000001,0.6967741940000001,0.677419355,0.877419355,0.969565217,0.9869565220000001,0.25598778675,0.257574784971
1875,-122.41605390000001,37.63790414,0.171974522,0.9739696309999999,0.0,0.832258065,0.961290323,0.438709677,0.39354838700000006,0.529032258,0.509677419,0.316129032,0.6,0.760869565,0.16251954824999998,0.18050062662900002
1874,-122.42512920000001,37.63772043,0.171974522,0.9739696309999999,0.0,0.832258065,0.961290323,0.438709677,0.39354838700000006,0.529032258,0.509677419,0.316129032,0.6,0.760869565,0.16251954824999998,0.18050062662900002
1857,-122.43397150000001,37.63034195,0.171974522,0.9739696309999999,0.0,0.832258065,0.961290323,0.438709677,0.39354838700000006,0.529032258,0.509677419,0.316129032,0.6,0.760869565,0.16251954824999998,0.18050062662900002
1858,-122.4248971,37.63052633,0.171974522,0.9739696309999999,0.563330094,0.832258065,0.961290323,0.438709677,0.39354838700000006,0.529032258,0.509677419,0.316129032,0.6,0.760869565,0.16251954824999998,0.18050062662900002
1860,-122.40674820000001,37.63089304,0.23566879,0.446854664,0.9577799370000001,0.374193548,0.677419355,0.470967742,0.870967742,0.877419355,0.9870967740000001,0.412903226,0.9826086959999999,0.880434783,0.2224671675,0.219718401643
1844,-122.4065178,37.62369891,0.23566879,0.446854664,0.708238851,0.374193548,0.677419355,0.470967742,0.870967742,0.877419355,0.9870967740000001,0.412903226,0.9826086959999999,0.880434783,0.2224671675,0.219718401643
1812,-122.39698519999999,37.60949289,0.6114649679999999,0.776572668,0.399740849,0.55483871,0.929032258,0.36129032299999997,0.651612903,0.767741935,0.277419355,0.6967741940000001,0.62826087,0.456521739,0.1425337263,0.16198743359999998
1798,-122.3786136,37.60266116,0.6114649679999999,0.854663774,0.0,0.55483871,0.929032258,0.36129032299999997,0.651612903,0.767741935,0.277419355,0.6967741940000001,0.639130435,0.323913043,0.14548934815,0.164520823757
1797,-122.3876848,37.60248029,0.6114649679999999,0.854663774,0.716553288,0.55483871,0.929032258,0.36129032299999997,0.651612903,0.767741935,0.277419355,0.6967741940000001,0.639130435,0.323913043,0.14548934815,0.164520823757
1810,-122.41512900000001,37.60912767,0.47133758,0.22993492399999998,0.626174279,0.935483871,0.49032258100000004,0.761290323,0.24516129,0.606451613,0.4,0.6258064520000001,0.389130435,0.184782609,0.12163142789999999,0.125269334529
1794,-122.4148979,37.60193354,0.47133758,0.650759219,0.441744952,0.935483871,0.49032258100000004,0.761290323,0.24516129,0.606451613,0.4,0.6258064520000001,0.326086957,0.8478260870000001,0.16785549719999998,0.164889965357
1795,-122.40582690000001,37.60211648,0.47133758,0.650759219,0.468631897,0.935483871,0.49032258100000004,0.761290323,0.24516129,0.606451613,0.4,0.6258064520000001,0.326086957,0.8478260870000001,0.16785549719999998,0.164889965357
1793,-122.42396880000001,37.60174991,0.242038217,0.33622559700000004,0.0,0.129032258,0.606451613,0.7354838709999999,0.109677419,0.367741935,0.664516129,0.619354839,0.30652173899999996,0.5673913039999999,0.1212741966,0.129940094786
